Sp,ID,DT,leaf_WP (MPa),Predawn (PD) or Midday (MD),Season
Endiandra microneura,703,22/09/2019 13:00,-1.816666667,MD,mid
Endiandra microneura,706,22/09/2019 13:00,-0.87,MD,mid
Litsea leefeana,8,24/09/2019 12:30,-1.506666667,MD,mid
Litsea leefeana,165,23/09/2019 13:00,-1.5,MD,mid
Litsea leefeana,577,23/09/2019 13:30,-0.943333333,MD,mid
Litsea leefeana,660,22/09/2019 13:00,-1.19,MD,mid
Myristica globosa subsp. muelleri,550,23/09/2019 13:00,-0.186666667,MD,mid
Myristica globosa subsp. muelleri,566,23/09/2019 13:00,-0.2,MD,mid
Myristica globosa subsp. muelleri,579,23/09/2019 13:30,-0.32,MD,mid
Myristica globosa subsp. muelleri,584,23/09/2019 13:30,-0.206666667,MD,mid
Argyrodendron peralatum,129,12/11/2019 05:30,-1.143333333,PD,dry
Argyrodendron peralatum,135,12/11/2019 04:30,-0.913333333,PD,dry
Argyrodendron peralatum,531,13/11/2019 06:00,-0.993333333,PD,dry
Argyrodendron peralatum,Ap,15/11/2019 05:00,-0.793333333,PD,dry
Cardwellia sublimis,84,14/11/2019 05:00,-0.17,PD,dry
Cardwellia sublimis,287,15/11/2019 05:30,-0.323333333,PD,dry
Cryptocarya mackinnoniana,155,12/11/2019 04:30,-0.663333333,PD,dry
Cryptocarya mackinnoniana,149,13/11/2019 05:00,-0.496666667,PD,dry
Dysoxylum papuanum,158,12/11/2019 04:30,-0.993333333,PD,dry
Dysoxylum papuanum,48,14/11/2019 05:30,-0.236666667,PD,dry
Dysoxylum papuanum,495,14/11/2019 05:30,-0.463333333,PD,dry
Dysoxylum papuanum,72,14/11/2019 05:30,-0.543333333,PD,dry
Endiandra microneura,180,12/11/2019 05:00,-0.616666667,PD,dry
Endiandra microneura,706,15/11/2019 05:30,-0.29,PD,dry
Endiandra microneura,703,15/11/2019 05:30,-0.48,PD,dry
Litsea leefeana,165,12/11/2019 06:00,-0.833333333,PD,dry
Litsea leefeana,577,13/11/2019 05:00,-0.593333333,PD,dry
Litsea leefeana,8,14/11/2019 05:00,-0.406666667,PD,dry
Litsea leefeana,660,15/11/2019 06:00,-0.603333333,PD,dry
Myristica globosa subsp. muelleri,550,13/11/2019 06:00,-0.533333333,PD,dry
Myristica globosa subsp. muelleri,584,13/11/2019 05:00,-0.67,PD,dry
Myristica globosa subsp. muelleri,579,13/11/2019 06:00,-0.613333333,PD,dry
Myristica globosa subsp. muelleri,566,13/11/2019 05:30,-0.746666667,PD,dry
Argyrodendron peralatum,129,12/11/2019 12:30,-2.946666667,MD,dry
Argyrodendron peralatum,135,12/11/2019 13:00,-2.416666667,MD,dry
Argyrodendron peralatum,531,13/11/2019 12:00,-2.093333333,MD,dry
Argyrodendron peralatum,Ap,15/11/2019 13:00,-2.023333333,MD,dry
Cardwellia sublimis,84,14/11/2019 12:30,-1.686666667,MD,dry
Cardwellia sublimis,287,15/11/2019 12:30,-1.566666667,MD,dry
Cryptocarya mackinnoniana,155,12/11/2019 13:00,-2.166666667,MD,dry
Cryptocarya mackinnoniana,149,13/11/2019 13:30,-0.93,MD,dry
Dysoxylum papuanum,158,12/11/2019 13:00,-1.88,MD,dry
Dysoxylum papuanum,48,14/11/2019 12:00,-2,MD,dry
Dysoxylum papuanum,495,14/11/2019 12:00,-1.77,MD,dry
Dysoxylum papuanum,72,14/11/2019 12:30,-1.823333333,MD,dry
Endiandra microneura,180,12/11/2019 12:30,-1.903333333,MD,dry
Endiandra microneura,706,15/11/2019 12:30,-1.67,MD,dry
Endiandra microneura,703,15/11/2019 13:00,-1.046666667,MD,dry
Litsea leefeana,165,12/11/2019 12:00,-1.633333333,MD,dry
Litsea leefeana,577,13/11/2019 13:30,-1.433333333,MD,dry
Litsea leefeana,8,14/11/2019 13:00,-1.606666667,MD,dry
Litsea leefeana,660,15/11/2019 12:00,-1.356666667,MD,dry
Myristica globosa subsp. muelleri,550,13/11/2019 12:30,-1.08,MD,dry
Myristica globosa subsp. muelleri,584,13/11/2019 13:30,-1.003333333,MD,dry
Myristica globosa subsp. muelleri,579,13/11/2019 12:30,-1.793333333,MD,dry
Myristica globosa subsp. muelleri,566,13/11/2019 13:00,-1.016666667,MD,dry
